id,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Work/Study Hours,Financial Stress,Gender_Male,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_Yes,Depression
64584,0.07317073170731708,0.6000000000000001,0.0,0.5900000000000001,1.0,0.0,0.0,0.08333333333333333,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
22713,0.3170731707317073,1.0,0.0,0.774,0.6000000000000001,0.0,0.30000000000000004,0.6666666666666666,0.25,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
15234,0.0,0.4,0.0,0.828,1.0,0.0,0.7,1.0,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
121151,0.12195121951219517,0.6000000000000001,0.0,0.8230000000000001,1.0,0.0,0.0,0.0,0.5,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
83252,0.07317073170731708,0.2,0.0,0.678,0.4,0.0,0.7,0.5833333333333333,0.25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
113326,0.3170731707317073,1.0,0.0,0.829,0.2,0.0,0.0,0.0,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
71446,0.17073170731707316,1.0,0.0,0.895,0.2,0.0,0.0,0.41666666666666663,1.0,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
127399,0.2439024390243903,0.8,0.0,0.653,0.4,0.0,0.7,0.0,0.5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
132800,0.17073170731707316,0.8,0.0,0.5790000000000001,0.2,0.0,0.0,0.9166666666666666,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
26097,0.0,0.6000000000000001,0.0,0.7250000000000001,0.8,0.0,1.0,1.0,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
41780,0.26829268292682934,0.2,0.0,0.678,0.6000000000000001,0.0,0.0,0.25,0.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
91005,0.024390243902439046,1.0,0.0,0.859,0.2,0.0,0.0,0.8333333333333333,0.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
105864,0.2439024390243903,1.0,0.0,0.576,0.4,0.0,0.0,0.41666666666666663,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
100169,0.12195121951219517,0.6000000000000001,0.0,0.891,0.2,0.0,0.30000000000000004,0.75,0.75,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
18780,0.12195121951219517,1.0,0.0,0.8039999999999999,0.4,0.0,0.0,0.6666666666666666,0.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
105219,0.0,0.2,0.0,0.738,0.4,0.0,0.30000000000000004,0.75,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
17404,0.09756097560975613,1.0,0.0,0.576,0.4,0.0,0.0,0.9166666666666666,0.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
14874,0.3658536585365854,0.4,0.0,0.8240000000000001,0.6000000000000001,0.0,0.7,1.0,0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
36360,0.12195121951219517,1.0,0.0,0.6890000000000001,0.6000000000000001,0.0,0.30000000000000004,0.08333333333333333,0.75,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
33077,0.12195121951219517,0.6000000000000001,0.0,0.995,1.0,0.0,1.0,0.16666666666666666,1.0,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
80134,0.0,1.0,0.0,0.7150000000000001,1.0,0.0,0.0,1.0,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
90298,0.3658536585365854,0.4,0.0,0.944,0.6000000000000001,0.0,0.30000000000000004,0.0,0.25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
129690,0.07317073170731708,0.8,0.0,0.8650000000000001,0.8,0.0,0.0,0.8333333333333333,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1
53324,0.2439024390243903,0.2,0.0,0.5559999999999999,0.6000000000000001,0.0,0.0,0.8333333333333333,1.0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
92107,0.12195121951219517,0.8,0.0,0.516,0.8,0.0,0.0,0.08333333333333333,0.75,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
28724,0.024390243902439046,1.0,0.0,0.5750000000000001,0.2,0.0,1.0,0.25,0.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
10926,0.2439024390243903,0.2,0.0,0.785,1.0,0.0,0.30000000000000004,0.6666666666666666,0.25,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
22456,0.07317073170731708,0.6000000000000001,0.0,0.7370000000000001,0.2,0.0,0.0,0.8333333333333333,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1
15092,0.2439024390243903,0.6000000000000001,0.0,0.809,0.4,0.0,1.0,0.3333333333333333,0.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
114689,0.09756097560975613,0.2,0.0,0.8470000000000001,0.6000000000000001,0.0,1.0,0.5,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
59084,0.2926829268292683,0.4,0.0,0.893,0.6000000000000001,0.0,0.30000000000000004,0.08333333333333333,0.25,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
58425,0.2439024390243903,1.0,0.0,0.8730000000000001,0.8,0.0,0.7,0.9166666666666666,0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
40542,0.21951219512195125,0.8,0.0,0.625,0.4,0.0,0.7,1.0,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1
3429,0.17073170731707316,1.0,0.0,0.559,1.0,0.0,0.0,0.6666666666666666,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1
66394,0.12195121951219517,1.0,0.0,0.925,0.6000000000000001,0.0,0.0,1.0,0.75,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
12035,0.14634146341463422,0.8,0.0,0.944,0.6000000000000001,0.0,1.0,0.25,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
74803,0.17073170731707316,0.2,0.0,0.6890000000000001,1.0,0.0,0.0,0.08333333333333333,0.25,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
122428,0.14634146341463422,1.0,0.0,0.6890000000000001,0.4,0.0,1.0,0.9166666666666666,0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
5894,0.04878048780487804,0.6000000000000001,0.0,0.9890000000000001,0.6000000000000001,0.0,1.0,0.8333333333333333,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
51729,0.39024390243902446,0.6000000000000001,0.0,0.7480000000000001,1.0,0.0,0.7,0.0,0.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
9083,0.14634146341463422,0.6000000000000001,0.0,0.516,0.4,0.0,0.0,0.41666666666666663,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
38657,0.12195121951219517,0.6000000000000001,0.0,0.7090000000000001,0.4,0.0,0.0,0.5833333333333333,0.75,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
8979,0.04878048780487804,1.0,0.0,0.558,0.2,0.0,0.0,0.8333333333333333,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
93370,0.04878048780487804,0.4,0.0,0.602,1.0,0.0,0.30000000000000004,0.41666666666666663,0.75,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
91961,0.26829268292682934,0.4,0.0,0.995,1.0,0.0,0.7,0.08333333333333333,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1
1488,0.2926829268292683,0.6000000000000001,0.0,0.727,0.6000000000000001,0.0,0.7,1.0,0.25,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
110581,0.39024390243902446,0.6000000000000001,0.0,0.652,1.0,0.0,0.0,0.8333333333333333,0.25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
90901,0.14634146341463422,0.4,0.0,0.892,0.6000000000000001,0.0,0.7,0.5,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
24926,0.14634146341463422,1.0,0.0,0.859,0.2,0.0,0.0,0.8333333333333333,1.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
100676,0.07317073170731708,0.8,0.0,0.7040000000000001,0.2,0.0,0.0,0.6666666666666666,0.75,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,1
44734,0.024390243902439046,0.8,0.0,0.8250000000000001,0.4,0.0,0.30000000000000004,0.8333333333333333,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
122102,0.3658536585365854,0.8,0.0,0.903,0.8,0.0,0.30000000000000004,0.6666666666666666,0.25,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
136718,0.09756097560975613,0.2,0.0,0.73,0.8,0.0,1.0,0.8333333333333333,0.75,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
140160,0.26829268292682934,0.2,0.0,0.7250000000000001,1.0,0.0,1.0,0.0,0.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
87268,0.14634146341463422,0.6000000000000001,0.0,0.5740000000000001,1.0,0.0,0.0,0.9166666666666666,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
46522,0.34146341463414637,0.6000000000000001,0.0,0.8039999999999999,0.2,0.0,0.30000000000000004,0.8333333333333333,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
40802,0.14634146341463422,0.2,0.0,0.8580000000000001,0.8,0.0,1.0,0.3333333333333333,0.0,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
62741,0.04878048780487804,0.2,0.0,0.9720000000000001,1.0,0.0,0.0,0.16666666666666666,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
60924,0.07317073170731708,1.0,0.0,0.9910000000000001,0.6000000000000001,0.0,0.7,0.5,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
107214,0.1951219512195122,0.4,0.0,0.8900000000000001,0.8,0.0,0.0,0.41666666666666663,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
73031,0.39024390243902446,0.6000000000000001,0.0,0.747,0.8,0.0,1.0,0.16666666666666666,0.75,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
63795,0.3658536585365854,1.0,0.0,0.788,0.4,0.0,0.30000000000000004,0.8333333333333333,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
94036,0.17073170731707316,1.0,0.0,0.788,0.6000000000000001,0.0,0.7,0.8333333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
137164,0.09756097560975613,1.0,0.0,0.51,0.6000000000000001,0.0,0.0,0.5833333333333333,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
12292,0.39024390243902446,0.8,0.0,0.9500000000000001,0.4,0.0,0.7,0.25,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
124667,0.2926829268292683,0.2,0.0,0.9500000000000001,1.0,0.0,1.0,0.75,0.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,1
80210,0.2439024390243903,0.6000000000000001,0.0,0.787,0.4,0.0,0.0,1.0,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
24279,0.2439024390243903,0.8,0.0,0.919,0.2,0.0,0.30000000000000004,1.0,0.5,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
40851,0.14634146341463422,0.6000000000000001,0.0,0.777,0.6000000000000001,0.0,0.0,0.5,1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
33604,0.3658536585365854,1.0,0.0,0.722,0.2,0.0,0.0,0.6666666666666666,0.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,1
80956,0.14634146341463422,0.6000000000000001,0.0,0.675,0.6000000000000001,0.0,0.7,0.5833333333333333,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,1
6118,0.26829268292682934,0.2,0.0,0.8390000000000001,0.6000000000000001,0.0,0.0,1.0,0.75,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,1
45277,0.0,0.8,0.0,0.637,1.0,0.0,0.0,0.9166666666666666,0.75,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
135810,0.04878048780487804,0.8,0.0,0.96,0.4,0.0,1.0,1.0,1.0,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
72226,0.26829268292682934,1.0,0.0,0.8960000000000001,0.2,0.0,0.7,0.9166666666666666,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
41273,0.0,0.8,0.0,0.8029999999999999,0.4,0.0,0.7,0.9166666666666666,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
99390,0.04878048780487804,0.2,0.0,0.785,0.6000000000000001,0.0,0.0,0.9166666666666666,0.5,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
22423,0.17073170731707316,1.0,0.0,0.5670000000000001,0.2,0.0,0.7,0.8333333333333333,1.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
28047,0.1951219512195122,0.2,0.0,0.995,1.0,0.0,0.30000000000000004,0.3333333333333333,0.25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,0
44575,0.1951219512195122,0.6000000000000001,0.0,0.558,0.6000000000000001,0.0,0.0,0.75,0.5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
119046,0.0,0.8,0.0,0.71,0.2,0.0,0.0,1.0,0.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
75612,0.09756097560975613,0.4,0.0,0.751,0.6000000000000001,0.0,0.7,0.5833333333333333,0.5,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
63320,0.34146341463414637,1.0,0.0,0.5990000000000001,1.0,0.0,0.0,0.5,0.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,1
115246,0.09756097560975613,0.4,0.0,0.65,0.4,0.0,0.30000000000000004,0.3333333333333333,0.25,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
28268,0.14634146341463422,1.0,0.0,0.859,0.2,0.0,0.30000000000000004,0.75,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
61475,0.07317073170731708,0.6000000000000001,0.0,0.984,0.6000000000000001,0.0,1.0,0.9166666666666666,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
24652,0.34146341463414637,1.0,0.0,0.791,0.2,0.0,0.30000000000000004,1.0,1.0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
113652,0.2926829268292683,1.0,0.0,0.9960000000000001,0.8,0.0,0.7,1.0,0.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
104792,0.04878048780487804,0.4,0.0,0.891,0.4,0.0,0.7,0.08333333333333333,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
44888,0.14634146341463422,0.8,0.0,0.9670000000000001,0.2,0.0,1.0,0.8333333333333333,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
32546,0.12195121951219517,0.6000000000000001,0.0,0.5740000000000001,0.4,0.0,0.30000000000000004,0.75,0.75,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
34954,0.3658536585365854,0.6000000000000001,0.0,0.665,0.4,0.0,0.0,0.9166666666666666,1.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
24238,0.3170731707317073,0.8,0.0,0.8039999999999999,0.4,0.0,0.0,0.5,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
118652,0.3658536585365854,1.0,0.0,0.993,1.0,0.0,0.0,0.25,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
116668,0.3170731707317073,1.0,0.0,0.9960000000000001,0.2,0.0,0.0,0.08333333333333333,0.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
140157,0.14634146341463422,0.4,0.0,0.5900000000000001,1.0,0.0,0.0,0.5,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
102270,0.14634146341463422,0.2,0.0,0.581,1.0,0.0,1.0,0.0,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
14443,0.17073170731707316,0.6000000000000001,0.0,0.9430000000000001,0.4,0.0,0.30000000000000004,0.3333333333333333,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
115395,0.2439024390243903,0.2,0.0,0.9960000000000001,0.6000000000000001,0.0,0.7,0.8333333333333333,0.5,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
81014,0.14634146341463422,0.6000000000000001,0.0,0.81,1.0,0.0,0.30000000000000004,0.25,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
