id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
18780,Female,23.0,Meerut,Student,5.0,0.0,8.04,2.0,0.0,4.0,Unhealthy,B.Tech,Yes,8.0,1.0,Yes,1
105219,Female,18.0,Hyderabad,Student,1.0,0.0,7.38,2.0,0.0,5.5,Moderate,Class 12,No,9.0,5.0,Yes,0
17404,Male,22.0,Nashik,Student,5.0,0.0,5.76,2.0,0.0,4.0,Healthy,MCA,Yes,11.0,4.0,No,1
14874,Male,33.0,Patna,Student,2.0,0.0,8.24,3.0,0.0,7.5,Healthy,MA,No,12.0,3.0,No,0
36360,Female,23.0,Vasai-Virar,Student,5.0,0.0,6.89,3.0,0.0,5.5,Unhealthy,BCA,Yes,1.0,4.0,No,1
33077,Male,23.0,Pune,Student,3.0,0.0,9.95,5.0,0.0,9.0,Moderate,BHM,Yes,2.0,5.0,No,1
80134,Male,18.0,Mumbai,Student,5.0,0.0,7.15,5.0,0.0,4.0,Unhealthy,Class 12,Yes,12.0,4.0,Yes,1
90298,Male,33.0,Surat,Student,2.0,0.0,9.44,3.0,0.0,5.5,Moderate,LLB,No,0.0,2.0,Yes,0
129690,Female,21.0,Srinagar,Student,4.0,0.0,8.65,4.0,0.0,4.0,Unhealthy,MCA,Yes,10.0,5.0,Yes,1
53324,Male,28.0,Jaipur,Student,1.0,0.0,5.56,3.0,0.0,4.0,Unhealthy,BBA,Yes,10.0,5.0,Yes,1
92107,Female,23.0,Kalyan,Student,4.0,0.0,5.16,4.0,0.0,4.0,Unhealthy,BSc,No,1.0,4.0,Yes,1
28724,Female,19.0,Mumbai,Student,5.0,0.0,5.75,1.0,0.0,9.0,Healthy,Class 12,Yes,3.0,3.0,Yes,1
10926,Female,28.0,Vasai-Virar,Student,1.0,0.0,7.85,5.0,0.0,5.5,Moderate,B.Com,No,8.0,2.0,Yes,0
22456,Female,21.0,Kalyan,Student,3.0,0.0,7.37,1.0,0.0,4.0,Unhealthy,MCA,Yes,10.0,2.0,No,1
15092,Female,28.0,Ludhiana,Student,3.0,0.0,8.09,2.0,0.0,9.0,Healthy,BBA,No,4.0,3.0,Yes,0
114689,Male,22.0,Patna,Student,1.0,0.0,8.47,3.0,0.0,9.0,Healthy,BBA,Yes,6.0,1.0,No,0
59084,Female,30.0,Ludhiana,Student,2.0,0.0,8.93,3.0,0.0,5.5,Healthy,B.Pharm,No,1.0,2.0,No,0
58425,Female,28.0,Vadodara,Student,5.0,0.0,8.73,4.0,0.0,7.5,Healthy,MCA,No,11.0,2.0,No,1
40542,Male,27.0,Jaipur,Student,4.0,0.0,6.25,2.0,0.0,7.5,Unhealthy,MCA,No,12.0,4.0,No,1
3429,Female,25.0,Kolkata,Student,5.0,0.0,5.59,5.0,0.0,4.0,Moderate,ME,Yes,8.0,5.0,No,1
66394,Male,23.0,Kanpur,Student,5.0,0.0,9.25,3.0,0.0,4.0,Healthy,BHM,No,12.0,4.0,Yes,1
12035,Female,24.0,Jaipur,Student,4.0,0.0,9.44,3.0,0.0,9.0,Unhealthy,BCA,Yes,3.0,5.0,No,1
74803,Male,25.0,Kanpur,Student,1.0,0.0,6.89,5.0,0.0,4.0,Unhealthy,BA,Yes,1.0,2.0,No,0
122428,Male,24.0,Ludhiana,Student,5.0,0.0,6.89,2.0,0.0,9.0,Healthy,B.Arch,Yes,11.0,3.0,No,1
5894,Male,20.0,Surat,Student,3.0,0.0,9.89,3.0,0.0,9.0,Unhealthy,Class 12,Yes,10.0,2.0,Yes,1
51729,Female,34.0,Srinagar,Student,3.0,0.0,7.48,5.0,0.0,7.5,Healthy,B.Tech,Yes,0.0,3.0,Yes,0
9083,Female,24.0,Agra,Student,3.0,0.0,5.16,2.0,0.0,4.0,Moderate,BCA,Yes,5.0,1.0,Yes,0
38657,Male,23.0,Hyderabad,Student,3.0,0.0,7.09,2.0,0.0,4.0,Moderate,B.Arch,Yes,7.0,4.0,Yes,1
8979,Male,20.0,Kalyan,Student,5.0,0.0,5.58,1.0,0.0,4.0,Unhealthy,Class 12,Yes,10.0,2.0,Yes,1
93370,Male,20.0,Pune,Student,2.0,0.0,6.02,5.0,0.0,5.5,Moderate,Class 12,Yes,5.0,4.0,No,1
91961,Male,29.0,Srinagar,Student,2.0,0.0,9.95,5.0,0.0,7.5,Moderate,MCA,Yes,1.0,5.0,Yes,1
1488,Female,30.0,Lucknow,Student,3.0,0.0,7.27,3.0,0.0,7.5,Moderate,BA,No,12.0,2.0,No,0
110581,Male,34.0,Visakhapatnam,Student,3.0,0.0,6.52,5.0,0.0,4.0,Moderate,M.Ed,No,10.0,2.0,No,0
90901,Female,24.0,Patna,Student,2.0,0.0,8.92,3.0,0.0,7.5,Moderate,MBBS,Yes,6.0,1.0,No,0
24926,Female,24.0,Vasai-Virar,Student,5.0,0.0,8.59,1.0,0.0,4.0,Unhealthy,BHM,Yes,10.0,5.0,No,1
100676,Male,21.0,Visakhapatnam,Student,4.0,0.0,7.04,1.0,0.0,4.0,Unhealthy,ME,Yes,8.0,4.0,Yes,1
44734,Male,19.0,Agra,Student,4.0,0.0,8.25,2.0,0.0,5.5,Moderate,Class 12,Yes,10.0,1.0,No,1
122102,Male,33.0,Rajkot,Student,4.0,0.0,9.03,4.0,0.0,5.5,Unhealthy,BCA,Yes,8.0,2.0,Yes,1
136718,Female,22.0,Ahmedabad,Student,1.0,0.0,7.3,4.0,0.0,9.0,Moderate,BHM,Yes,10.0,4.0,No,0
140160,Female,29.0,Ludhiana,Student,1.0,0.0,7.25,5.0,0.0,9.0,Moderate,LLB,Yes,0.0,3.0,No,0
87268,Male,24.0,Nagpur,Student,3.0,0.0,5.74,5.0,0.0,4.0,Moderate,Class 12,No,11.0,5.0,Yes,1
46522,Female,32.0,Thane,Student,3.0,0.0,8.04,1.0,0.0,5.5,Moderate,B.Tech,Yes,10.0,5.0,No,1
40802,Male,24.0,Jaipur,Student,1.0,0.0,8.58,4.0,0.0,9.0,Moderate,B.Com,No,4.0,1.0,No,0
62741,Female,20.0,Kolkata,Student,1.0,0.0,9.72,5.0,0.0,4.0,Unhealthy,Class 12,No,2.0,5.0,Yes,1
60924,Male,21.0,Agra,Student,5.0,0.0,9.91,3.0,0.0,7.5,Unhealthy,Class 12,No,6.0,5.0,No,1
107214,Female,26.0,Vasai-Virar,Student,2.0,0.0,8.9,4.0,0.0,4.0,Moderate,Class 12,No,5.0,1.0,Yes,0
73031,Male,34.0,Mumbai,Student,3.0,0.0,7.47,4.0,0.0,9.0,Moderate,BA,No,2.0,4.0,Yes,0
63795,Male,33.0,Meerut,Student,5.0,0.0,7.88,2.0,0.0,5.5,Unhealthy,M.Ed,Yes,10.0,2.0,No,1
94036,Female,25.0,Lucknow,Student,5.0,0.0,7.88,3.0,0.0,7.5,Unhealthy,M.Ed,Yes,10.0,1.0,No,1
137164,Male,22.0,Ghaziabad,Student,5.0,0.0,5.1,3.0,0.0,4.0,Unhealthy,M.Ed,Yes,7.0,3.0,No,1
12292,Female,34.0,Nashik,Student,4.0,0.0,9.5,2.0,0.0,7.5,Healthy,LLM,No,3.0,1.0,Yes,0
124667,Female,30.0,Patna,Student,1.0,0.0,9.5,5.0,0.0,9.0,Unhealthy,MHM,No,9.0,2.0,Yes,1
80210,Male,28.0,Patna,Student,3.0,0.0,7.87,2.0,0.0,4.0,Healthy,MSc,No,12.0,2.0,Yes,0
24279,Male,28.0,Meerut,Student,4.0,0.0,9.19,1.0,0.0,5.5,Moderate,BE,Yes,12.0,3.0,Yes,1
40851,Female,24.0,Kalyan,Student,3.0,0.0,7.77,3.0,0.0,4.0,Unhealthy,B.Ed,Yes,6.0,5.0,No,1
33604,Male,33.0,Meerut,Student,5.0,0.0,7.22,1.0,0.0,4.0,Moderate,M.Tech,Yes,8.0,1.0,Yes,1
80956,Male,24.0,Rajkot,Student,3.0,0.0,6.75,3.0,0.0,7.5,Unhealthy,MA,Yes,7.0,3.0,Yes,1
6118,Male,29.0,Rajkot,Student,1.0,0.0,8.39,3.0,0.0,4.0,Moderate,M.Pharm,Yes,12.0,4.0,Yes,1
45277,Male,18.0,Ahmedabad,Student,4.0,0.0,6.37,5.0,0.0,4.0,Moderate,Class 12,Yes,11.0,4.0,Yes,1
135810,Male,20.0,Mumbai,Student,4.0,0.0,9.6,2.0,0.0,9.0,Moderate,Class 12,Yes,12.0,5.0,No,1
72226,Female,29.0,Mumbai,Student,5.0,0.0,8.96,1.0,0.0,7.5,Moderate,B.Tech,No,11.0,1.0,No,0
41273,Male,18.0,Rajkot,Student,4.0,0.0,8.03,2.0,0.0,7.5,Unhealthy,Class 12,Yes,11.0,1.0,Yes,1
99390,Male,20.0,Indore,Student,1.0,0.0,7.85,3.0,0.0,4.0,Moderate,Class 12,Yes,11.0,3.0,No,0
22423,Female,25.0,Nagpur,Student,5.0,0.0,5.67,1.0,0.0,7.5,Unhealthy,B.Ed,Yes,10.0,5.0,Yes,1
28047,Male,26.0,Ghaziabad,Student,1.0,0.0,9.95,5.0,0.0,5.5,Moderate,MD,Yes,4.0,2.0,Yes,0
44575,Female,26.0,Varanasi,Student,3.0,0.0,5.58,3.0,0.0,4.0,Unhealthy,BE,No,9.0,3.0,Yes,1
119046,Female,18.0,Surat,Student,4.0,0.0,7.1,1.0,0.0,4.0,Unhealthy,Class 12,Yes,12.0,4.0,Yes,1
75612,Male,22.0,Kanpur,Student,2.0,0.0,7.51,3.0,0.0,7.5,Moderate,BHM,Yes,7.0,3.0,Yes,0
63320,Female,32.0,Delhi,Student,5.0,0.0,5.99,5.0,0.0,4.0,Unhealthy,MBBS,Yes,6.0,4.0,Yes,1
115246,Female,22.0,Visakhapatnam,Student,2.0,0.0,6.5,2.0,0.0,5.5,Moderate,BHM,No,4.0,2.0,Yes,0
28268,Male,24.0,Srinagar,Student,5.0,0.0,8.59,1.0,0.0,5.5,Unhealthy,BSc,Yes,9.0,3.0,No,1
61475,Male,21.0,Surat,Student,3.0,0.0,9.84,3.0,0.0,9.0,Moderate,B.Ed,Yes,11.0,3.0,Yes,1
24652,Male,32.0,Ghaziabad,Student,5.0,0.0,7.91,1.0,0.0,5.5,Unhealthy,BCA,Yes,12.0,5.0,Yes,1
113652,Female,30.0,Chennai,Student,5.0,0.0,9.96,4.0,0.0,7.5,Healthy,M.Com,Yes,12.0,2.0,No,1
104792,Male,20.0,Vadodara,Student,2.0,0.0,8.91,2.0,0.0,7.5,Unhealthy,Class 12,No,1.0,3.0,Yes,0
44888,Female,24.0,Bangalore,Student,4.0,0.0,9.67,1.0,0.0,9.0,Moderate,BA,No,10.0,5.0,Yes,1
32546,Male,23.0,Ludhiana,Student,3.0,0.0,5.74,2.0,0.0,5.5,Unhealthy,B.Pharm,Yes,9.0,4.0,No,1
34954,Female,33.0,Ahmedabad,Student,3.0,0.0,6.65,2.0,0.0,4.0,Healthy,B.Ed,Yes,11.0,5.0,Yes,1
24238,Male,31.0,Srinagar,Student,4.0,0.0,8.04,2.0,0.0,4.0,Unhealthy,M.Pharm,Yes,6.0,5.0,No,1
118652,Male,33.0,Meerut,Student,5.0,0.0,9.93,5.0,0.0,4.0,Unhealthy,B.Ed,No,3.0,1.0,No,0
116668,Female,31.0,Indore,Student,5.0,0.0,9.96,1.0,0.0,4.0,Moderate,LLB,Yes,1.0,4.0,No,1
140157,Female,24.0,Hyderabad,Student,2.0,0.0,5.9,5.0,0.0,4.0,Healthy,BBA,Yes,6.0,5.0,Yes,1
102270,Female,24.0,Ghaziabad,Student,1.0,0.0,5.81,5.0,0.0,9.0,Moderate,B.Arch,No,0.0,2.0,No,0
14443,Male,25.0,Nagpur,Student,3.0,0.0,9.43,2.0,0.0,5.5,Unhealthy,B.Com,No,4.0,1.0,Yes,0
115395,Male,28.0,Rajkot,Student,1.0,0.0,9.96,3.0,0.0,7.5,Moderate,BSc,Yes,10.0,3.0,No,1
81014,Male,24.0,Nashik,Student,3.0,0.0,8.1,5.0,0.0,5.5,Healthy,BSc,Yes,3.0,5.0,No,1
13512,Male,21.0,Hyderabad,Student,1.0,0.0,9.72,2.0,0.0,7.5,Unhealthy,B.Arch,No,12.0,1.0,No,0
39309,Male,28.0,Vasai-Virar,Student,4.0,0.0,8.64,4.0,0.0,7.5,Unhealthy,BCA,No,2.0,4.0,Yes,0
90079,Male,21.0,Ahmedabad,Student,3.0,0.0,8.08,1.0,0.0,4.0,Moderate,B.Arch,Yes,12.0,5.0,Yes,1
135868,Female,25.0,Meerut,Student,5.0,0.0,7.46,4.0,0.0,5.5,Moderate,B.Arch,No,6.0,1.0,No,0
128183,Female,24.0,Indore,Student,4.0,0.0,8.62,1.0,0.0,7.5,Unhealthy,M.Com,Yes,8.0,1.0,Yes,1
110117,Female,30.0,Meerut,Student,2.0,0.0,7.88,5.0,0.0,4.0,Healthy,Class 12,No,5.0,1.0,No,0
83,Male,24.0,Nagpur,Student,3.0,0.0,6.1,3.0,0.0,5.5,Moderate,Class 12,Yes,11.0,1.0,Yes,1
67760,Female,28.0,Delhi,Student,5.0,0.0,8.04,1.0,0.0,9.0,Moderate,B.Arch,Yes,12.0,4.0,No,1
73322,Male,33.0,Visakhapatnam,Student,1.0,0.0,9.72,2.0,0.0,4.0,Moderate,B.Ed,No,11.0,2.0,Yes,0
64283,Male,33.0,Ludhiana,Student,1.0,0.0,6.75,3.0,0.0,4.0,Unhealthy,BA,No,3.0,1.0,Yes,0
40888,Female,25.0,Delhi,Student,1.0,0.0,9.74,4.0,0.0,4.0,Unhealthy,BSc,Yes,9.0,2.0,Yes,1
111333,Male,20.0,Bangalore,Student,3.0,0.0,8.91,1.0,0.0,7.5,Unhealthy,Class 12,Yes,11.0,2.0,No,1
4516,Female,30.0,Surat,Student,2.0,0.0,8.21,2.0,0.0,9.0,Healthy,M.Ed,No,0.0,2.0,No,0
33483,Female,18.0,Indore,Student,4.0,0.0,5.75,1.0,0.0,4.0,Unhealthy,Class 12,Yes,5.0,2.0,No,1
110131,Female,21.0,Surat,Student,4.0,0.0,8.04,4.0,0.0,9.0,Moderate,MCA,Yes,12.0,3.0,No,1
45819,Female,28.0,Varanasi,Student,5.0,0.0,8.65,2.0,0.0,5.5,Healthy,B.Arch,Yes,8.0,2.0,No,1
41433,Male,27.0,Delhi,Student,4.0,0.0,7.09,3.0,0.0,9.0,Healthy,B.Ed,Yes,12.0,1.0,Yes,1
13854,Male,34.0,Hyderabad,Student,1.0,0.0,9.6,3.0,0.0,5.5,Healthy,M.Tech,No,12.0,3.0,Yes,0
91307,Female,23.0,Thane,Student,2.0,0.0,8.59,2.0,0.0,5.5,Moderate,BSc,Yes,10.0,5.0,Yes,1
91348,Male,22.0,Meerut,Student,1.0,0.0,7.53,2.0,0.0,9.0,Moderate,BHM,No,5.0,2.0,No,0
43688,Male,27.0,Hyderabad,Student,5.0,0.0,8.24,3.0,0.0,7.5,Unhealthy,M.Pharm,Yes,3.0,5.0,Yes,1
135318,Male,28.0,Hyderabad,Student,5.0,0.0,9.72,2.0,0.0,4.0,Unhealthy,M.Ed,Yes,8.0,3.0,No,1
70372,Male,33.0,Pune,Student,3.0,0.0,9.44,4.0,0.0,7.5,Unhealthy,Class 12,Yes,11.0,3.0,Yes,1
124285,Female,34.0,Surat,Student,1.0,0.0,5.27,4.0,0.0,5.5,Moderate,PhD,No,0.0,4.0,No,0
59433,Male,31.0,Srinagar,Student,3.0,0.0,9.36,4.0,0.0,7.5,Unhealthy,M.Pharm,No,6.0,4.0,No,0
46908,Female,21.0,Ahmedabad,Student,3.0,0.0,8.04,4.0,0.0,5.5,Moderate,B.Ed,No,2.0,4.0,Yes,1
45504,Male,31.0,Jaipur,Student,2.0,0.0,6.47,3.0,0.0,4.0,Unhealthy,B.Ed,No,10.0,1.0,No,0
131151,Male,23.0,Ludhiana,Student,1.0,0.0,6.38,4.0,0.0,9.0,Moderate,MCA,Yes,4.0,3.0,Yes,0
122252,Female,19.0,Srinagar,Student,4.0,0.0,8.95,3.0,0.0,5.5,Unhealthy,Class 12,No,11.0,4.0,No,1
98445,Female,20.0,Bhopal,Student,3.0,0.0,8.14,4.0,0.0,9.0,Healthy,Class 12,Yes,11.0,5.0,No,1
108291,Male,25.0,Nashik,Student,1.0,0.0,6.27,4.0,0.0,4.0,Unhealthy,MA,No,0.0,3.0,No,0
34650,Male,24.0,Delhi,Student,5.0,0.0,7.91,3.0,0.0,7.5,Moderate,BE,No,6.0,1.0,No,0
59205,Female,18.0,Bangalore,Student,5.0,0.0,6.99,4.0,0.0,4.0,Moderate,Class 12,Yes,7.0,2.0,Yes,1
98242,Male,21.0,Kalyan,Student,2.0,0.0,9.72,4.0,0.0,7.5,Moderate,B.Com,Yes,3.0,5.0,Yes,1
68318,Male,23.0,Hyderabad,Student,3.0,0.0,8.73,5.0,0.0,9.0,Moderate,B.Arch,No,3.0,1.0,Yes,0
46863,Female,26.0,Indore,Student,4.0,0.0,8.91,1.0,0.0,4.0,Moderate,BCA,No,10.0,5.0,Yes,1
114453,Male,33.0,Pune,Student,3.0,0.0,7.52,5.0,0.0,5.5,Healthy,PhD,No,3.0,5.0,Yes,0
118248,Female,31.0,Delhi,Student,4.0,0.0,5.61,3.0,0.0,7.5,Unhealthy,LLB,No,1.0,3.0,No,1
98135,Female,29.0,Bhopal,Student,3.0,0.0,6.27,4.0,0.0,7.5,Unhealthy,B.Com,No,10.0,1.0,Yes,0
63166,Female,34.0,Bhopal,Student,4.0,0.0,7.09,1.0,0.0,4.0,Healthy,MBBS,Yes,8.0,4.0,Yes,1
41249,Female,22.0,Kalyan,Student,1.0,0.0,9.37,2.0,0.0,9.0,Healthy,B.Ed,Yes,4.0,4.0,No,0
46219,Male,32.0,Meerut,Student,3.0,0.0,8.35,3.0,0.0,4.0,Healthy,LLB,No,9.0,1.0,Yes,0
119796,Female,33.0,Indore,Student,4.0,0.0,7.72,4.0,0.0,7.5,Unhealthy,MHM,No,11.0,4.0,Yes,1
27601,Male,24.0,Ahmedabad,Student,3.0,0.0,5.79,3.0,0.0,5.5,Healthy,M.Tech,Yes,10.0,2.0,No,0
122567,Female,23.0,Meerut,Student,1.0,0.0,5.77,1.0,0.0,7.5,Unhealthy,B.Tech,No,1.0,4.0,Yes,0
8548,Female,20.0,Vadodara,Student,3.0,0.0,8.63,4.0,0.0,7.5,Unhealthy,M.Tech,No,6.0,4.0,Yes,0
109131,Male,27.0,Mumbai,Student,3.0,0.0,6.41,3.0,0.0,9.0,Healthy,MCA,No,0.0,2.0,Yes,0
17910,Male,21.0,Chennai,Student,5.0,0.0,9.79,2.0,0.0,4.0,Moderate,BA,Yes,10.0,3.0,No,1
113769,Female,20.0,Lucknow,Student,5.0,0.0,5.86,4.0,0.0,9.0,Unhealthy,Class 12,Yes,6.0,1.0,Yes,1
117484,Female,22.0,Agra,Student,3.0,0.0,8.53,4.0,0.0,4.0,Moderate,MA,Yes,6.0,2.0,Yes,1
15766,Female,34.0,Ahmedabad,Student,2.0,0.0,9.92,4.0,0.0,4.0,Unhealthy,B.Tech,Yes,12.0,1.0,Yes,1
87779,Female,28.0,Visakhapatnam,Student,2.0,0.0,5.37,4.0,0.0,9.0,Moderate,MSc,No,0.0,5.0,Yes,0
97605,Female,18.0,Chennai,Student,3.0,0.0,5.82,3.0,0.0,7.5,Moderate,Class 12,No,7.0,2.0,Yes,0
111615,Male,29.0,Bhopal,Student,5.0,0.0,5.67,1.0,0.0,7.5,Moderate,B.Pharm,Yes,11.0,5.0,Yes,1
59214,Male,30.0,Bhopal,Student,1.0,0.0,7.94,4.0,0.0,7.5,Healthy,BE,Yes,2.0,2.0,No,0
46832,Female,29.0,Visakhapatnam,Student,4.0,0.0,6.39,1.0,0.0,9.0,Healthy,MCA,Yes,9.0,3.0,Yes,1
74920,Male,18.0,Surat,Student,4.0,0.0,7.08,4.0,0.0,9.0,Unhealthy,Class 12,Yes,12.0,4.0,No,1
30577,Male,29.0,Patna,Student,2.0,0.0,9.79,4.0,0.0,5.5,Moderate,M.Pharm,Yes,10.0,2.0,No,0
30790,Male,28.0,Ludhiana,Student,4.0,0.0,7.51,2.0,0.0,7.5,Unhealthy,M.Com,Yes,2.0,4.0,Yes,1
113440,Male,33.0,Hyderabad,Student,1.0,0.0,8.46,4.0,0.0,9.0,Healthy,Class 12,Yes,8.0,1.0,Yes,0
37988,Male,33.0,Patna,Student,3.0,0.0,5.24,4.0,0.0,9.0,Moderate,BSc,Yes,8.0,1.0,Yes,0
123735,Female,29.0,Kalyan,Student,5.0,0.0,7.06,2.0,0.0,4.0,Unhealthy,M.Ed,Yes,1.0,4.0,Yes,1
22609,Female,23.0,Kolkata,Student,3.0,0.0,5.32,4.0,0.0,7.5,Unhealthy,Others,No,7.0,4.0,Yes,1
92786,Male,25.0,Hyderabad,Student,4.0,0.0,8.73,4.0,0.0,5.5,Healthy,M.Pharm,Yes,6.0,3.0,Yes,1
31333,Male,20.0,Hyderabad,Student,3.0,0.0,9.63,4.0,0.0,4.0,Unhealthy,Class 12,Yes,4.0,5.0,No,1
92072,Male,33.0,Kalyan,Student,3.0,0.0,9.67,1.0,0.0,5.5,Healthy,B.Ed,No,2.0,3.0,No,0
90966,Female,28.0,Faridabad,Student,5.0,0.0,7.51,1.0,0.0,7.5,Healthy,M.Com,Yes,5.0,1.0,No,1
13105,Female,27.0,Nashik,Student,4.0,0.0,9.78,1.0,0.0,9.0,Unhealthy,PhD,Yes,2.0,1.0,Yes,1
98661,Male,23.0,Pune,Student,3.0,0.0,9.21,5.0,0.0,5.5,Unhealthy,B.Tech,Yes,0.0,5.0,No,1
114583,Female,23.0,Vasai-Virar,Student,5.0,0.0,7.46,5.0,0.0,7.5,Unhealthy,BA,Yes,11.0,2.0,No,1
41942,Male,29.0,Kolkata,Student,3.0,0.0,7.88,1.0,0.0,4.0,Moderate,LLM,Yes,2.0,1.0,No,1
77568,Female,31.0,Hyderabad,Student,1.0,0.0,5.76,4.0,0.0,9.0,Moderate,PhD,Yes,0.0,3.0,Yes,0
9844,Male,23.0,Patna,Student,3.0,0.0,5.24,1.0,0.0,5.5,Moderate,BSc,Yes,10.0,5.0,No,1
12102,Male,19.0,Lucknow,Student,3.0,0.0,9.67,1.0,0.0,7.5,Moderate,Class 12,No,0.0,1.0,Yes,0
119947,Male,26.0,Thane,Student,4.0,0.0,8.0,3.0,0.0,5.5,Unhealthy,LLB,Yes,10.0,3.0,Yes,1
76424,Male,20.0,Bangalore,Student,4.0,0.0,5.27,1.0,0.0,7.5,Unhealthy,Class 12,Yes,4.0,1.0,No,1
7105,Female,19.0,Srinagar,Student,3.0,0.0,6.16,2.0,0.0,9.0,Unhealthy,Class 12,No,6.0,4.0,Yes,0
83591,Female,22.0,Bhopal,Student,4.0,0.0,8.44,3.0,0.0,5.5,Healthy,MSc,Yes,6.0,4.0,Yes,1
129695,Female,29.0,Pune,Student,2.0,0.0,6.33,1.0,0.0,5.5,Moderate,B.Arch,Yes,5.0,3.0,No,0
94471,Male,26.0,Ahmedabad,Student,3.0,0.0,8.04,4.0,0.0,5.5,Moderate,B.Com,Yes,2.0,4.0,Yes,1
120393,Female,26.0,Thane,Student,1.0,0.0,9.96,2.0,0.0,4.0,Healthy,BHM,No,8.0,3.0,Yes,0
35289,Male,25.0,Srinagar,Student,2.0,0.0,8.58,3.0,0.0,5.5,Unhealthy,MCA,Yes,11.0,5.0,Yes,0
15417,Male,19.0,Meerut,Student,4.0,0.0,8.81,2.0,0.0,9.0,Unhealthy,Class 12,No,7.0,5.0,Yes,1
116257,Male,31.0,Delhi,Student,4.0,0.0,8.35,5.0,0.0,5.5,Unhealthy,BE,No,10.0,2.0,Yes,0
81085,Male,25.0,Mumbai,Student,3.0,0.0,7.68,4.0,0.0,7.5,Moderate,BE,Yes,8.0,5.0,No,1
104549,Male,29.0,Nashik,Student,1.0,0.0,9.87,2.0,0.0,7.5,Healthy,B.Ed,No,2.0,2.0,Yes,0
