id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
92279,1,20.0,21,11,4.0,0.0,6.29,2.0,0.0,5.5,3,11,1,10.0,2.0,1,1
64226,0,33.0,51,11,2.0,0.0,8.24,3.0,0.0,5.5,0,21,0,10.0,2.0,1,0
53922,0,28.0,32,11,5.0,0.0,9.88,1.0,0.0,5.5,3,12,1,12.0,4.0,1,1
75120,1,22.0,17,11,1.0,0.0,6.16,3.0,0.0,4.0,3,25,0,0.0,5.0,1,0
16590,0,33.0,18,11,2.0,0.0,6.89,4.0,0.0,9.0,1,17,0,0.0,1.0,0,0
44031,1,34.0,39,11,3.0,0.0,7.43,5.0,0.0,5.5,0,27,0,9.0,2.0,0,0
38851,0,21.0,6,11,2.0,0.0,9.04,3.0,0.0,4.0,0,0,1,5.0,5.0,0,1
10013,0,22.0,45,11,3.0,0.0,6.89,5.0,0.0,5.5,3,2,1,2.0,3.0,1,1
73262,0,33.0,21,11,2.0,0.0,8.92,2.0,0.0,9.0,3,9,0,4.0,3.0,0,0
90529,0,25.0,50,11,4.0,0.0,8.07,2.0,0.0,9.0,0,10,1,4.0,5.0,0,0
121506,1,19.0,2,11,3.0,0.0,6.88,1.0,0.0,9.0,3,11,1,0.0,5.0,0,1
35369,1,19.0,48,11,3.0,0.0,9.56,5.0,0.0,5.5,3,11,1,1.0,1.0,1,0
139174,0,28.0,14,11,5.0,0.0,9.97,1.0,0.0,4.0,0,5,1,9.0,1.0,0,1
102199,1,21.0,51,11,2.0,0.0,5.27,4.0,0.0,4.0,1,18,1,10.0,3.0,0,1
126667,1,21.0,49,11,5.0,0.0,7.7,4.0,0.0,5.5,1,11,0,4.0,2.0,1,0
68391,1,21.0,39,11,1.0,0.0,6.41,3.0,0.0,5.5,1,18,0,8.0,2.0,0,0
102901,1,25.0,39,11,4.0,0.0,8.04,5.0,0.0,7.5,1,0,1,12.0,3.0,1,1
101619,1,26.0,11,11,4.0,0.0,5.59,3.0,0.0,4.0,0,3,1,12.0,5.0,1,1
130110,1,25.0,50,11,3.0,0.0,9.96,3.0,0.0,5.5,3,1,1,0.0,4.0,1,1
133710,1,33.0,1,11,1.0,0.0,6.89,4.0,0.0,9.0,0,0,0,8.0,3.0,1,0
42160,0,29.0,21,11,4.0,0.0,7.15,2.0,0.0,5.5,3,22,1,1.0,3.0,0,1
99039,0,28.0,38,11,3.0,0.0,7.27,5.0,0.0,9.0,0,9,1,7.0,1.0,0,1
140240,1,30.0,2,11,2.0,0.0,9.88,2.0,0.0,7.5,0,22,1,12.0,1.0,1,1
123423,1,26.0,16,11,4.0,0.0,7.8,5.0,0.0,4.0,3,2,0,4.0,1.0,0,0
52418,1,24.0,21,11,4.0,0.0,8.9,5.0,0.0,4.0,3,7,1,4.0,2.0,1,1
6013,1,33.0,6,11,5.0,0.0,8.54,1.0,0.0,5.5,0,17,0,11.0,1.0,1,0
118749,1,27.0,21,11,5.0,0.0,9.74,3.0,0.0,7.5,3,1,1,5.0,4.0,0,1
32886,1,29.0,5,11,2.0,0.0,9.05,4.0,0.0,9.0,3,7,0,2.0,5.0,1,0
26392,1,18.0,21,11,5.0,0.0,9.98,4.0,0.0,9.0,3,11,1,2.0,2.0,0,1
126100,0,26.0,8,11,4.0,0.0,5.12,3.0,0.0,7.5,0,7,1,10.0,3.0,0,0
63374,1,22.0,18,11,4.0,0.0,6.78,3.0,0.0,5.5,1,1,1,1.0,5.0,1,1
120046,0,23.0,3,11,1.0,0.0,9.86,2.0,0.0,4.0,0,25,1,1.0,4.0,1,1
6052,1,24.0,44,11,3.0,0.0,7.8,1.0,0.0,5.5,3,2,1,1.0,5.0,0,1
47307,0,33.0,46,11,3.0,0.0,8.24,5.0,0.0,9.0,0,17,1,3.0,3.0,0,0
1848,0,29.0,50,11,5.0,0.0,5.44,3.0,0.0,7.5,3,13,0,11.0,1.0,0,1
16152,0,29.0,17,11,1.0,0.0,6.91,2.0,0.0,4.0,1,13,1,10.0,4.0,1,0
124677,0,25.0,29,11,3.0,0.0,6.41,5.0,0.0,9.0,0,2,0,8.0,3.0,1,0
109828,0,31.0,44,11,5.0,0.0,7.83,5.0,0.0,5.5,1,7,1,9.0,3.0,1,1
7835,0,21.0,16,11,2.0,0.0,7.25,4.0,0.0,9.0,0,1,1,12.0,4.0,1,1
66843,1,32.0,49,11,1.0,0.0,9.93,3.0,0.0,9.0,3,15,0,12.0,1.0,0,0
2799,1,33.0,25,11,2.0,0.0,7.09,3.0,0.0,7.5,1,2,0,12.0,3.0,1,0
100201,1,28.0,17,11,3.0,0.0,6.19,3.0,0.0,7.5,1,25,0,12.0,2.0,1,1
124280,0,24.0,3,11,5.0,0.0,5.76,1.0,0.0,7.5,3,7,1,6.0,2.0,0,1
30161,0,18.0,48,11,2.0,0.0,7.25,5.0,0.0,5.5,0,11,0,5.0,2.0,0,0
2797,1,19.0,40,11,5.0,0.0,5.12,3.0,0.0,9.0,3,11,1,10.0,3.0,1,1
66805,1,23.0,25,11,1.0,0.0,9.93,2.0,0.0,4.0,0,15,1,2.0,1.0,0,0
26477,1,27.0,14,11,2.0,0.0,7.48,4.0,0.0,4.0,3,4,1,7.0,2.0,0,1
31040,1,23.0,14,11,5.0,0.0,8.52,1.0,0.0,7.5,0,14,1,5.0,5.0,1,1
69768,0,19.0,2,11,3.0,0.0,6.25,4.0,0.0,7.5,0,11,1,12.0,4.0,0,1
45647,1,33.0,25,11,3.0,0.0,5.16,5.0,0.0,5.5,0,15,0,4.0,5.0,0,0
40320,0,23.0,44,11,2.0,0.0,5.16,3.0,0.0,5.5,3,8,1,6.0,4.0,1,1
119760,0,25.0,46,11,2.0,0.0,9.79,4.0,0.0,9.0,0,12,0,10.0,3.0,1,0
72080,0,32.0,39,11,5.0,0.0,9.86,5.0,0.0,9.0,3,22,1,8.0,2.0,0,1
78536,0,25.0,46,11,3.0,0.0,7.25,4.0,0.0,9.0,3,25,1,10.0,1.0,1,0
77119,0,28.0,39,11,4.0,0.0,5.16,2.0,0.0,9.0,3,9,1,12.0,5.0,0,1
2777,0,21.0,50,11,1.0,0.0,7.77,3.0,0.0,5.5,1,17,1,10.0,5.0,0,1
15669,1,24.0,5,11,5.0,0.0,8.74,3.0,0.0,4.0,0,20,1,12.0,5.0,1,1
50524,1,24.0,11,11,3.0,0.0,7.08,4.0,0.0,4.0,3,0,0,0.0,1.0,1,0
88431,1,20.0,15,11,3.0,0.0,8.58,3.0,0.0,5.5,0,11,0,10.0,4.0,1,1
108248,0,24.0,50,11,5.0,0.0,7.52,3.0,0.0,5.5,1,20,1,3.0,5.0,0,1
59623,0,32.0,50,11,5.0,0.0,9.74,4.0,0.0,9.0,1,27,1,0.0,2.0,0,1
112911,0,18.0,49,11,2.0,0.0,6.16,5.0,0.0,9.0,0,11,0,2.0,5.0,0,0
109866,0,18.0,32,11,5.0,0.0,8.03,1.0,0.0,4.0,0,11,1,7.0,5.0,1,1
101117,1,23.0,6,11,4.0,0.0,8.58,1.0,0.0,9.0,1,0,1,11.0,5.0,1,1
89989,1,29.0,51,11,5.0,0.0,8.04,4.0,0.0,7.5,0,16,0,6.0,3.0,1,1
73821,0,20.0,15,11,5.0,0.0,5.83,5.0,0.0,4.0,3,11,1,10.0,2.0,1,1
109078,0,28.0,33,11,1.0,0.0,5.52,1.0,0.0,7.5,0,1,1,12.0,2.0,1,0
132357,0,30.0,24,11,5.0,0.0,8.59,3.0,0.0,7.5,3,7,1,10.0,5.0,0,1
127500,0,33.0,6,11,1.0,0.0,5.56,4.0,0.0,9.0,3,24,0,0.0,3.0,1,0
37627,0,30.0,11,11,3.0,0.0,6.56,1.0,0.0,4.0,3,26,1,3.0,5.0,0,1
101646,1,19.0,39,11,1.0,0.0,5.79,2.0,0.0,7.5,1,11,0,1.0,5.0,1,0
67121,0,34.0,32,11,5.0,0.0,7.1,2.0,0.0,7.5,1,25,1,12.0,5.0,0,1
58627,0,21.0,33,11,1.0,0.0,8.59,3.0,0.0,5.5,0,25,1,1.0,3.0,1,0
62714,1,31.0,39,11,3.0,0.0,8.91,3.0,0.0,5.5,0,17,0,4.0,2.0,1,0
81520,1,20.0,32,11,4.0,0.0,6.39,2.0,0.0,4.0,0,11,1,5.0,2.0,0,0
37208,1,33.0,39,11,3.0,0.0,9.95,4.0,0.0,9.0,0,11,0,11.0,5.0,0,0
2482,1,24.0,11,11,2.0,0.0,5.64,1.0,0.0,4.0,3,1,1,10.0,5.0,0,1
133387,1,25.0,5,11,5.0,0.0,6.7,1.0,0.0,7.5,1,27,0,2.0,5.0,1,1
140681,1,23.0,44,11,3.0,0.0,6.0,2.0,0.0,9.0,0,20,1,12.0,4.0,0,0
23660,1,21.0,24,11,4.0,0.0,8.29,2.0,0.0,4.0,3,17,1,9.0,2.0,0,1
8564,1,34.0,48,11,4.0,0.0,5.83,4.0,0.0,4.0,1,0,1,8.0,4.0,0,0
98808,0,34.0,25,11,2.0,0.0,5.74,3.0,0.0,5.5,3,15,0,11.0,1.0,0,0
76731,0,20.0,6,11,2.0,0.0,6.25,2.0,0.0,4.0,3,2,0,0.0,3.0,1,0
126832,0,23.0,45,11,4.0,0.0,9.5,3.0,0.0,7.5,3,17,0,12.0,5.0,0,1
124484,1,27.0,46,11,4.0,0.0,8.91,1.0,0.0,7.5,3,1,0,11.0,4.0,1,0
111691,1,33.0,17,11,3.0,0.0,8.74,4.0,0.0,9.0,3,2,1,4.0,2.0,0,0
92907,0,30.0,44,11,3.0,0.0,9.6,4.0,0.0,9.0,3,9,1,6.0,2.0,0,0
54053,0,27.0,50,11,5.0,0.0,7.03,3.0,0.0,7.5,3,13,1,2.0,2.0,1,1
84780,1,29.0,9,11,1.0,0.0,5.86,3.0,0.0,7.5,0,12,1,10.0,3.0,1,1
136440,0,24.0,45,11,5.0,0.0,8.73,2.0,0.0,4.0,0,2,1,10.0,1.0,0,0
73722,1,24.0,21,11,4.0,0.0,7.49,3.0,0.0,9.0,1,15,0,5.0,2.0,1,0
105629,1,22.0,38,11,3.0,0.0,6.41,1.0,0.0,4.0,3,21,1,10.0,5.0,1,1
38336,1,18.0,49,11,3.0,0.0,8.56,3.0,0.0,9.0,3,11,0,7.0,1.0,0,1
132387,1,27.0,29,11,3.0,0.0,9.54,2.0,0.0,5.5,0,19,1,11.0,5.0,1,1
97142,1,19.0,32,11,4.0,0.0,6.36,4.0,0.0,7.5,1,11,1,4.0,2.0,0,1
4661,1,20.0,14,11,4.0,0.0,5.16,1.0,0.0,9.0,0,11,0,5.0,4.0,1,1
37505,0,19.0,44,11,4.0,0.0,9.91,1.0,0.0,7.5,1,11,1,12.0,2.0,1,1
138361,0,20.0,8,11,3.0,0.0,8.04,4.0,0.0,4.0,1,11,0,6.0,4.0,1,0
113924,1,20.0,29,11,4.0,0.0,5.72,5.0,0.0,7.5,0,9,1,6.0,4.0,0,0
109760,1,25.0,24,11,4.0,0.0,9.39,2.0,0.0,7.5,3,0,1,0.0,4.0,1,0
78937,0,27.0,18,11,4.0,0.0,7.47,2.0,0.0,4.0,1,11,1,2.0,3.0,0,1
77176,0,28.0,16,11,2.0,0.0,7.04,5.0,0.0,5.5,1,17,1,3.0,5.0,0,1
93946,0,21.0,51,11,5.0,0.0,9.21,4.0,0.0,4.0,1,21,1,5.0,3.0,1,1
139356,1,32.0,51,11,1.0,0.0,6.02,3.0,0.0,4.0,1,4,1,0.0,3.0,0,0
59123,1,34.0,51,11,4.0,0.0,6.83,1.0,0.0,5.5,3,21,1,10.0,3.0,0,1
106389,0,19.0,15,11,2.0,0.0,8.81,2.0,0.0,5.5,0,11,1,2.0,2.0,0,0
46325,0,32.0,51,11,3.0,0.0,6.16,4.0,0.0,5.5,1,14,0,6.0,3.0,0,0
60333,1,18.0,29,11,5.0,0.0,6.41,3.0,0.0,9.0,1,11,0,11.0,4.0,0,1
39297,1,29.0,5,11,2.0,0.0,8.62,2.0,0.0,5.5,1,22,1,11.0,1.0,0,0
70872,0,23.0,37,11,5.0,0.0,8.62,2.0,0.0,7.5,1,7,1,4.0,5.0,1,1
35343,1,33.0,44,11,4.0,0.0,7.88,4.0,0.0,5.5,0,12,1,11.0,3.0,1,1
71319,1,26.0,51,11,5.0,0.0,9.26,2.0,0.0,4.0,1,21,1,12.0,3.0,1,1
87151,0,24.0,3,11,4.0,0.0,8.95,3.0,0.0,9.0,3,0,1,10.0,3.0,1,1
82698,0,34.0,45,11,3.0,0.0,7.09,4.0,0.0,4.0,0,12,0,12.0,1.0,0,0
78349,0,32.0,2,11,5.0,0.0,6.0,3.0,0.0,9.0,3,1,1,8.0,5.0,1,1
3769,0,22.0,6,11,5.0,0.0,5.86,4.0,0.0,5.5,3,17,1,3.0,4.0,1,1
27031,1,24.0,45,11,5.0,0.0,9.54,3.0,0.0,5.5,1,3,1,4.0,5.0,1,1
23778,0,25.0,49,11,3.0,0.0,5.42,3.0,0.0,7.5,1,19,1,8.0,2.0,1,1
122560,1,34.0,39,11,3.0,0.0,7.43,2.0,0.0,4.0,1,2,1,3.0,1.0,0,0
107434,1,21.0,32,11,5.0,0.0,8.95,2.0,0.0,4.0,3,3,1,8.0,1.0,0,1
33985,1,19.0,1,11,2.0,0.0,8.58,4.0,0.0,7.5,1,11,1,3.0,2.0,1,0
85253,1,21.0,39,11,5.0,0.0,6.05,1.0,0.0,9.0,1,4,1,11.0,2.0,0,1
32158,0,20.0,2,11,3.0,0.0,8.49,5.0,0.0,4.0,3,11,1,10.0,1.0,0,1
129010,1,32.0,16,11,4.0,0.0,8.39,4.0,0.0,5.5,1,20,1,10.0,5.0,0,1
11780,0,21.0,44,11,3.0,0.0,6.21,3.0,0.0,7.5,3,21,1,7.0,1.0,1,1
115139,1,24.0,25,11,5.0,0.0,5.99,1.0,0.0,7.5,0,17,1,4.0,4.0,0,1
54927,1,20.0,46,11,5.0,0.0,9.86,1.0,0.0,4.0,3,11,1,12.0,4.0,0,1
66184,1,33.0,33,11,3.0,0.0,9.98,4.0,0.0,4.0,1,12,0,4.0,5.0,1,0
24375,1,28.0,3,11,5.0,0.0,9.29,3.0,0.0,5.5,0,17,1,10.0,5.0,0,1
58712,0,18.0,15,11,4.0,0.0,5.57,2.0,0.0,4.0,1,11,0,11.0,5.0,1,1
79788,1,20.0,51,11,4.0,0.0,5.12,4.0,0.0,4.0,0,11,1,8.0,4.0,0,1
46797,0,26.0,49,11,3.0,0.0,7.75,3.0,0.0,4.0,0,1,1,10.0,4.0,1,1
78060,0,32.0,6,11,4.0,0.0,9.79,3.0,0.0,5.5,1,19,1,3.0,2.0,1,1
41580,1,34.0,45,11,2.0,0.0,5.68,4.0,0.0,9.0,1,2,1,0.0,1.0,0,0
16473,0,30.0,44,11,5.0,0.0,9.82,3.0,0.0,7.5,0,7,1,0.0,1.0,1,0
82666,1,28.0,44,11,1.0,0.0,9.96,1.0,0.0,7.5,0,25,0,1.0,3.0,0,0
126016,1,28.0,51,11,2.0,0.0,7.21,4.0,0.0,4.0,1,15,1,10.0,4.0,0,0
15476,0,18.0,39,11,1.0,0.0,8.14,5.0,0.0,7.5,3,11,0,12.0,4.0,0,0
2439,1,25.0,14,11,4.0,0.0,9.96,2.0,0.0,4.0,0,22,1,2.0,5.0,0,1
117803,0,29.0,51,11,4.0,0.0,5.74,3.0,0.0,4.0,0,7,1,5.0,1.0,0,1
120886,1,26.0,15,11,2.0,0.0,9.24,3.0,0.0,4.0,1,2,1,12.0,1.0,0,0
72978,0,32.0,46,11,4.0,0.0,6.78,2.0,0.0,4.0,3,1,1,11.0,5.0,0,1
82008,0,27.0,49,11,4.0,0.0,5.59,5.0,0.0,5.5,1,12,1,6.0,2.0,0,0
137820,0,20.0,25,11,3.0,0.0,9.21,3.0,0.0,7.5,3,11,1,8.0,4.0,1,1
14194,1,32.0,17,11,5.0,0.0,9.21,2.0,0.0,4.0,3,20,1,3.0,5.0,1,1
9851,1,19.0,25,11,4.0,0.0,6.86,4.0,0.0,7.5,3,11,1,9.0,3.0,0,1
120154,0,23.0,48,11,3.0,0.0,6.83,3.0,0.0,7.5,3,4,1,12.0,4.0,1,1
8608,1,28.0,49,11,2.0,0.0,6.7,4.0,0.0,4.0,3,14,0,7.0,2.0,1,0
129897,1,32.0,39,11,3.0,0.0,8.83,1.0,0.0,9.0,1,19,1,12.0,4.0,0,1
67201,1,19.0,14,11,4.0,0.0,7.77,2.0,0.0,5.5,1,11,1,10.0,3.0,0,1
98935,1,32.0,14,11,5.0,0.0,7.1,1.0,0.0,4.0,3,21,1,12.0,5.0,1,1
71098,0,29.0,44,11,5.0,0.0,8.89,2.0,0.0,9.0,0,0,1,8.0,1.0,0,1
120365,1,19.0,5,11,5.0,0.0,9.6,1.0,0.0,7.5,0,11,1,11.0,3.0,1,1
64196,1,32.0,49,11,1.0,0.0,9.71,4.0,0.0,9.0,0,4,0,12.0,3.0,0,0
46743,1,24.0,17,11,2.0,0.0,7.39,1.0,0.0,9.0,3,7,1,9.0,4.0,1,1
44830,0,24.0,39,11,1.0,0.0,9.79,3.0,0.0,5.5,3,15,1,1.0,1.0,1,0
53476,1,24.0,17,11,5.0,0.0,7.82,1.0,0.0,4.0,0,10,0,11.0,5.0,1,1
93047,0,32.0,39,11,3.0,0.0,5.47,4.0,0.0,7.5,1,1,0,11.0,1.0,0,0
74105,1,21.0,3,11,1.0,0.0,8.42,1.0,0.0,7.5,0,7,0,1.0,2.0,1,0
111103,0,27.0,45,11,2.0,0.0,9.49,4.0,0.0,4.0,3,11,1,7.0,4.0,1,0
95168,1,21.0,17,11,5.0,0.0,9.26,1.0,0.0,5.5,1,21,1,3.0,5.0,1,1
108676,0,34.0,44,11,4.0,0.0,5.25,5.0,0.0,5.5,0,8,0,12.0,4.0,0,0
86926,1,19.0,40,11,4.0,0.0,8.9,4.0,0.0,5.5,3,11,1,9.0,4.0,0,1
81284,0,29.0,50,11,2.0,0.0,8.0,5.0,0.0,5.5,1,8,1,10.0,4.0,0,1
63781,1,19.0,21,11,2.0,0.0,9.79,5.0,0.0,7.5,3,11,1,6.0,5.0,0,1
76751,1,30.0,46,11,2.0,0.0,9.39,1.0,0.0,4.0,3,2,1,1.0,4.0,1,1
58988,1,24.0,16,11,5.0,0.0,7.77,3.0,0.0,4.0,1,5,1,10.0,4.0,1,1
13511,1,34.0,39,11,2.0,0.0,6.79,1.0,0.0,9.0,3,15,0,2.0,1.0,1,1
97171,1,20.0,39,11,3.0,0.0,5.12,5.0,0.0,4.0,3,11,1,6.0,5.0,0,1
6713,0,19.0,16,11,3.0,0.0,9.5,4.0,0.0,7.5,0,11,0,12.0,4.0,0,0
47247,1,21.0,11,11,3.0,0.0,7.06,2.0,0.0,4.0,1,0,0,6.0,2.0,1,0
32477,1,21.0,44,11,5.0,0.0,7.34,3.0,0.0,7.5,3,7,1,11.0,5.0,1,1
9678,0,34.0,14,11,3.0,0.0,7.47,4.0,0.0,5.5,1,15,1,0.0,5.0,0,0
7359,0,21.0,16,11,1.0,0.0,8.17,5.0,0.0,5.5,1,0,1,6.0,5.0,1,1
131110,1,26.0,50,11,4.0,0.0,8.21,3.0,0.0,4.0,1,27,0,2.0,3.0,0,0
128805,1,19.0,17,11,4.0,0.0,7.34,2.0,0.0,9.0,3,11,1,10.0,2.0,0,0
11883,1,24.0,14,11,4.0,0.0,9.24,1.0,0.0,7.5,3,9,1,9.0,5.0,0,1
11798,1,18.0,46,11,1.0,0.0,5.71,3.0,0.0,9.0,1,11,1,12.0,4.0,0,0
23358,1,32.0,38,11,1.0,0.0,8.73,2.0,0.0,9.0,1,20,0,0.0,5.0,0,0
1925,0,24.0,46,11,3.0,0.0,5.59,2.0,0.0,7.5,0,7,1,9.0,4.0,0,1
110127,1,20.0,50,11,5.0,0.0,8.04,4.0,0.0,9.0,0,11,0,9.0,3.0,0,0
117301,0,33.0,32,11,4.0,0.0,7.53,3.0,0.0,5.5,3,21,1,11.0,4.0,1,1
137992,1,30.0,32,11,3.0,0.0,7.09,3.0,0.0,7.5,3,7,0,10.0,3.0,1,0
7081,0,23.0,3,11,5.0,0.0,9.79,1.0,0.0,9.0,1,4,1,8.0,3.0,1,1
81600,0,33.0,6,11,3.0,0.0,7.79,2.0,0.0,7.5,3,24,0,12.0,5.0,1,1
72755,1,22.0,16,11,2.0,0.0,7.94,1.0,0.0,5.5,0,4,0,1.0,3.0,1,0
39613,0,18.0,48,11,3.0,0.0,7.25,5.0,0.0,5.5,3,11,1,7.0,5.0,1,1
99703,1,27.0,14,11,4.0,0.0,8.64,3.0,0.0,5.5,1,17,1,7.0,1.0,1,1
131682,1,30.0,46,11,4.0,0.0,9.96,2.0,0.0,4.0,3,17,1,10.0,4.0,1,1
31074,1,19.0,49,11,4.0,0.0,7.25,5.0,0.0,4.0,3,11,1,6.0,5.0,1,1
71429,0,25.0,32,11,5.0,0.0,6.75,4.0,0.0,7.5,3,10,1,10.0,5.0,0,1
132490,0,18.0,8,11,5.0,0.0,7.02,1.0,0.0,4.0,3,11,1,12.0,3.0,0,1
42819,1,32.0,11,11,4.0,0.0,8.04,4.0,0.0,9.0,3,4,1,10.0,5.0,0,1
46278,1,29.0,24,11,3.0,0.0,6.89,1.0,0.0,9.0,3,7,0,2.0,1.0,1,0
117937,0,20.0,3,11,4.0,0.0,6.25,2.0,0.0,7.5,3,11,1,8.0,3.0,1,1
97383,0,28.0,24,11,2.0,0.0,5.71,4.0,0.0,9.0,1,4,0,6.0,1.0,1,0
49824,0,23.0,39,11,1.0,0.0,5.57,5.0,0.0,7.5,1,19,0,10.0,2.0,0,0
41726,0,20.0,39,11,3.0,0.0,8.58,4.0,0.0,5.5,1,11,1,4.0,5.0,0,1
24150,0,24.0,14,11,3.0,0.0,8.69,3.0,0.0,5.5,1,1,1,12.0,2.0,1,1
52252,0,23.0,48,11,1.0,0.0,8.91,4.0,0.0,9.0,1,19,1,9.0,4.0,1,1
138003,0,32.0,14,11,3.0,0.0,9.92,3.0,0.0,9.0,0,19,1,7.0,3.0,0,1
60519,1,34.0,1,11,5.0,0.0,5.99,4.0,0.0,5.5,3,13,0,9.0,3.0,0,0
39298,0,28.0,14,11,5.0,0.0,5.85,4.0,0.0,5.5,1,16,1,8.0,3.0,0,1
133729,1,21.0,33,11,5.0,0.0,6.89,4.0,0.0,4.0,0,2,1,10.0,4.0,0,1
96125,1,20.0,5,11,2.0,0.0,8.17,3.0,0.0,9.0,0,11,1,6.0,4.0,0,0
56794,1,21.0,21,11,5.0,0.0,7.51,1.0,0.0,7.5,3,25,1,5.0,3.0,1,1
57001,1,26.0,38,11,4.0,0.0,9.16,1.0,0.0,4.0,1,13,1,10.0,2.0,1,1
78172,0,24.0,45,11,2.0,0.0,5.74,3.0,0.0,4.0,3,9,0,8.0,3.0,0,1
40405,1,28.0,1,11,3.0,0.0,7.13,3.0,0.0,5.5,0,14,1,8.0,3.0,1,0
5991,1,24.0,45,11,4.0,0.0,9.05,2.0,0.0,9.0,3,21,1,8.0,2.0,0,1
40655,1,19.0,51,11,5.0,0.0,9.7,1.0,0.0,7.5,1,11,1,10.0,2.0,1,1
88114,0,23.0,51,11,1.0,0.0,6.38,2.0,0.0,5.5,3,4,1,7.0,5.0,0,1
32923,1,33.0,25,11,3.0,0.0,8.91,2.0,0.0,7.5,1,3,1,6.0,4.0,0,1
120406,1,21.0,48,11,1.0,0.0,9.72,4.0,0.0,4.0,1,18,0,1.0,2.0,1,0
4324,1,28.0,8,11,2.0,0.0,8.74,3.0,0.0,9.0,0,2,1,10.0,1.0,1,0
13170,0,25.0,24,11,3.0,0.0,10.0,2.0,0.0,9.0,3,2,1,0.0,5.0,0,1
62296,1,25.0,38,11,4.0,0.0,9.41,3.0,0.0,9.0,0,2,1,9.0,5.0,0,0
52755,0,24.0,6,11,4.0,0.0,9.72,2.0,0.0,7.5,0,15,0,10.0,3.0,1,0
77449,0,19.0,1,11,4.0,0.0,8.04,5.0,0.0,7.5,3,11,1,2.0,4.0,0,1
30839,1,31.0,38,11,5.0,0.0,6.53,5.0,0.0,9.0,3,16,0,10.0,4.0,0,1
53230,0,26.0,51,11,3.0,0.0,9.86,4.0,0.0,7.5,1,13,0,6.0,4.0,1,0
118853,1,20.0,40,11,4.0,0.0,8.03,1.0,0.0,7.5,0,11,1,1.0,2.0,0,1
117954,1,28.0,8,11,3.0,0.0,7.77,2.0,0.0,4.0,0,7,1,9.0,3.0,1,1
