id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
73031,1,34.0,32,11,3.0,0.0,7.47,4.0,0.0,9.0,1,5,0,2.0,4.0,1,0
63795,1,33.0,29,11,5.0,0.0,7.88,2.0,0.0,5.5,3,15,1,10.0,2.0,0,1
94036,0,25.0,24,11,5.0,0.0,7.88,3.0,0.0,7.5,3,15,1,10.0,1.0,0,1
137164,1,22.0,11,11,5.0,0.0,5.1,3.0,0.0,4.0,3,15,1,7.0,3.0,0,1
12292,0,34.0,37,11,4.0,0.0,9.5,2.0,0.0,7.5,0,13,0,3.0,1.0,1,0
124667,0,30.0,38,11,1.0,0.0,9.5,5.0,0.0,9.0,3,24,0,9.0,2.0,1,1
80210,1,28.0,38,11,3.0,0.0,7.87,2.0,0.0,4.0,0,25,0,12.0,2.0,1,0
24279,1,28.0,29,11,4.0,0.0,9.19,1.0,0.0,5.5,1,8,1,12.0,3.0,1,1
40851,0,24.0,17,11,3.0,0.0,7.77,3.0,0.0,4.0,3,2,1,6.0,5.0,0,1
33604,1,33.0,29,11,5.0,0.0,7.22,1.0,0.0,4.0,1,17,1,8.0,1.0,1,1
80956,1,24.0,40,11,3.0,0.0,6.75,3.0,0.0,7.5,3,18,1,7.0,3.0,1,1
6118,1,29.0,40,11,1.0,0.0,8.39,3.0,0.0,4.0,1,16,1,12.0,4.0,1,1
45277,1,18.0,2,11,4.0,0.0,6.37,5.0,0.0,4.0,1,11,1,11.0,4.0,1,1
135810,1,20.0,32,11,4.0,0.0,9.6,2.0,0.0,9.0,1,11,1,12.0,5.0,0,1
72226,0,29.0,32,11,5.0,0.0,8.96,1.0,0.0,7.5,1,4,0,11.0,1.0,0,0
41273,1,18.0,40,11,4.0,0.0,8.03,2.0,0.0,7.5,3,11,1,11.0,1.0,1,1
99390,1,20.0,15,11,1.0,0.0,7.85,3.0,0.0,4.0,1,11,1,11.0,3.0,0,0
22423,0,25.0,33,11,5.0,0.0,5.67,1.0,0.0,7.5,3,2,1,10.0,5.0,1,1
28047,1,26.0,11,11,1.0,0.0,9.95,5.0,0.0,5.5,1,22,1,4.0,2.0,1,0
44575,0,26.0,49,11,3.0,0.0,5.58,3.0,0.0,4.0,3,8,0,9.0,3.0,1,1
119046,0,18.0,45,11,4.0,0.0,7.1,1.0,0.0,4.0,3,11,1,12.0,4.0,1,1
75612,1,22.0,18,11,2.0,0.0,7.51,3.0,0.0,7.5,1,9,1,7.0,3.0,1,0
63320,0,32.0,8,11,5.0,0.0,5.99,5.0,0.0,4.0,3,20,1,6.0,4.0,1,1
115246,0,22.0,51,11,2.0,0.0,6.5,2.0,0.0,5.5,1,9,0,4.0,2.0,1,0
28268,1,24.0,44,11,5.0,0.0,8.59,1.0,0.0,5.5,3,10,1,9.0,3.0,0,1
61475,1,21.0,45,11,3.0,0.0,9.84,3.0,0.0,9.0,1,2,1,11.0,3.0,1,1
24652,1,32.0,11,11,5.0,0.0,7.91,1.0,0.0,5.5,3,7,1,12.0,5.0,1,1
113652,0,30.0,6,11,5.0,0.0,9.96,4.0,0.0,7.5,0,14,1,12.0,2.0,0,1
104792,1,20.0,48,11,2.0,0.0,8.91,2.0,0.0,7.5,3,11,0,1.0,3.0,1,0
44888,0,24.0,3,11,4.0,0.0,9.67,1.0,0.0,9.0,1,5,0,10.0,5.0,1,1
32546,1,23.0,25,11,3.0,0.0,5.74,2.0,0.0,5.5,3,3,1,9.0,4.0,0,1
34954,0,33.0,2,11,3.0,0.0,6.65,2.0,0.0,4.0,0,2,1,11.0,5.0,1,1
24238,1,31.0,44,11,4.0,0.0,8.04,2.0,0.0,4.0,3,16,1,6.0,5.0,0,1
118652,1,33.0,29,11,5.0,0.0,9.93,5.0,0.0,4.0,3,2,0,3.0,1.0,0,0
116668,0,31.0,15,11,5.0,0.0,9.96,1.0,0.0,4.0,1,12,1,1.0,4.0,0,1
140157,0,24.0,14,11,2.0,0.0,5.9,5.0,0.0,4.0,0,6,1,6.0,5.0,1,1
102270,0,24.0,11,11,1.0,0.0,5.81,5.0,0.0,9.0,1,0,0,0.0,2.0,0,0
14443,1,25.0,33,11,3.0,0.0,9.43,2.0,0.0,5.5,3,1,0,4.0,1.0,1,0
115395,1,28.0,40,11,1.0,0.0,9.96,3.0,0.0,7.5,1,10,1,10.0,3.0,0,1
81014,1,24.0,37,11,3.0,0.0,8.1,5.0,0.0,5.5,0,10,1,3.0,5.0,0,1
13512,1,21.0,14,11,1.0,0.0,9.72,2.0,0.0,7.5,3,0,0,12.0,1.0,0,0
39309,1,28.0,50,11,4.0,0.0,8.64,4.0,0.0,7.5,3,7,0,2.0,4.0,1,0
90079,1,21.0,2,11,3.0,0.0,8.08,1.0,0.0,4.0,1,0,1,12.0,5.0,1,1
135868,0,25.0,29,11,5.0,0.0,7.46,4.0,0.0,5.5,1,0,0,6.0,1.0,0,0
128183,0,24.0,15,11,4.0,0.0,8.62,1.0,0.0,7.5,3,14,1,8.0,1.0,1,1
110117,0,30.0,29,11,2.0,0.0,7.88,5.0,0.0,4.0,0,11,0,5.0,1.0,0,0
83,1,24.0,33,11,3.0,0.0,6.1,3.0,0.0,5.5,1,11,1,11.0,1.0,1,1
67760,0,28.0,8,11,5.0,0.0,8.04,1.0,0.0,9.0,1,0,1,12.0,4.0,0,1
73322,1,33.0,51,11,1.0,0.0,9.72,2.0,0.0,4.0,1,2,0,11.0,2.0,1,0
64283,1,33.0,25,11,1.0,0.0,6.75,3.0,0.0,4.0,3,5,0,3.0,1.0,1,0
40888,0,25.0,8,11,1.0,0.0,9.74,4.0,0.0,4.0,3,10,1,9.0,2.0,1,1
111333,1,20.0,3,11,3.0,0.0,8.91,1.0,0.0,7.5,3,11,1,11.0,2.0,0,1
4516,0,30.0,45,11,2.0,0.0,8.21,2.0,0.0,9.0,0,15,0,0.0,2.0,0,0
33483,0,18.0,15,11,4.0,0.0,5.75,1.0,0.0,4.0,3,11,1,5.0,2.0,0,1
110131,0,21.0,45,11,4.0,0.0,8.04,4.0,0.0,9.0,1,21,1,12.0,3.0,0,1
45819,0,28.0,49,11,5.0,0.0,8.65,2.0,0.0,5.5,0,0,1,8.0,2.0,0,1
41433,1,27.0,8,11,4.0,0.0,7.09,3.0,0.0,9.0,0,2,1,12.0,1.0,1,1
13854,1,34.0,14,11,1.0,0.0,9.6,3.0,0.0,5.5,0,17,0,12.0,3.0,1,0
91307,0,23.0,46,11,2.0,0.0,8.59,2.0,0.0,5.5,1,10,1,10.0,5.0,1,1
91348,1,22.0,29,11,1.0,0.0,7.53,2.0,0.0,9.0,1,9,0,5.0,2.0,0,0
43688,1,27.0,14,11,5.0,0.0,8.24,3.0,0.0,7.5,3,16,1,3.0,5.0,1,1
135318,1,28.0,14,11,5.0,0.0,9.72,2.0,0.0,4.0,3,15,1,8.0,3.0,0,1
70372,1,33.0,39,11,3.0,0.0,9.44,4.0,0.0,7.5,3,11,1,11.0,3.0,1,1
124285,0,34.0,45,11,1.0,0.0,5.27,4.0,0.0,5.5,1,27,0,0.0,4.0,0,0
59433,1,31.0,44,11,3.0,0.0,9.36,4.0,0.0,7.5,3,16,0,6.0,4.0,0,0
46908,0,21.0,2,11,3.0,0.0,8.04,4.0,0.0,5.5,1,2,0,2.0,4.0,1,1
45504,1,31.0,16,11,2.0,0.0,6.47,3.0,0.0,4.0,3,2,0,10.0,1.0,0,0
131151,1,23.0,25,11,1.0,0.0,6.38,4.0,0.0,9.0,1,21,1,4.0,3.0,1,0
122252,0,19.0,44,11,4.0,0.0,8.95,3.0,0.0,5.5,3,11,0,11.0,4.0,0,1
98445,0,20.0,5,11,3.0,0.0,8.14,4.0,0.0,9.0,0,11,1,11.0,5.0,0,1
108291,1,25.0,37,11,1.0,0.0,6.27,4.0,0.0,4.0,3,18,0,0.0,3.0,0,0
34650,1,24.0,8,11,5.0,0.0,7.91,3.0,0.0,7.5,1,8,0,6.0,1.0,0,0
59205,0,18.0,3,11,5.0,0.0,6.99,4.0,0.0,4.0,1,11,1,7.0,2.0,1,1
98242,1,21.0,17,11,2.0,0.0,9.72,4.0,0.0,7.5,1,1,1,3.0,5.0,1,1
68318,1,23.0,14,11,3.0,0.0,8.73,5.0,0.0,9.0,1,0,0,3.0,1.0,1,0
46863,0,26.0,15,11,4.0,0.0,8.91,1.0,0.0,4.0,1,7,0,10.0,5.0,1,1
114453,1,33.0,39,11,3.0,0.0,7.52,5.0,0.0,5.5,0,27,0,3.0,5.0,1,0
118248,0,31.0,8,11,4.0,0.0,5.61,3.0,0.0,7.5,3,12,0,1.0,3.0,0,1
98135,0,29.0,5,11,3.0,0.0,6.27,4.0,0.0,7.5,3,1,0,10.0,1.0,1,0
63166,0,34.0,5,11,4.0,0.0,7.09,1.0,0.0,4.0,0,20,1,8.0,4.0,1,1
41249,0,22.0,17,11,1.0,0.0,9.37,2.0,0.0,9.0,0,2,1,4.0,4.0,0,0
46219,1,32.0,29,11,3.0,0.0,8.35,3.0,0.0,4.0,0,12,0,9.0,1.0,1,0
119796,0,33.0,15,11,4.0,0.0,7.72,4.0,0.0,7.5,3,24,0,11.0,4.0,1,1
27601,1,24.0,2,11,3.0,0.0,5.79,3.0,0.0,5.5,0,17,1,10.0,2.0,0,0
122567,0,23.0,29,11,1.0,0.0,5.77,1.0,0.0,7.5,3,4,0,1.0,4.0,1,0
8548,0,20.0,48,11,3.0,0.0,8.63,4.0,0.0,7.5,3,17,0,6.0,4.0,1,0
109131,1,27.0,32,11,3.0,0.0,6.41,3.0,0.0,9.0,0,21,0,0.0,2.0,1,0
17910,1,21.0,6,11,5.0,0.0,9.79,2.0,0.0,4.0,1,5,1,10.0,3.0,0,1
113769,0,20.0,24,11,5.0,0.0,5.86,4.0,0.0,9.0,3,11,1,6.0,1.0,1,1
117484,0,22.0,1,11,3.0,0.0,8.53,4.0,0.0,4.0,1,18,1,6.0,2.0,1,1
15766,0,34.0,2,11,2.0,0.0,9.92,4.0,0.0,4.0,3,4,1,12.0,1.0,1,1
87779,0,28.0,51,11,2.0,0.0,5.37,4.0,0.0,9.0,1,25,0,0.0,5.0,1,0
97605,0,18.0,6,11,3.0,0.0,5.82,3.0,0.0,7.5,1,11,0,7.0,2.0,1,0
111615,1,29.0,5,11,5.0,0.0,5.67,1.0,0.0,7.5,1,3,1,11.0,5.0,1,1
59214,1,30.0,5,11,1.0,0.0,7.94,4.0,0.0,7.5,0,8,1,2.0,2.0,0,0
46832,0,29.0,51,11,4.0,0.0,6.39,1.0,0.0,9.0,0,21,1,9.0,3.0,1,1
74920,1,18.0,45,11,4.0,0.0,7.08,4.0,0.0,9.0,3,11,1,12.0,4.0,0,1
30577,1,29.0,38,11,2.0,0.0,9.79,4.0,0.0,5.5,1,16,1,10.0,2.0,0,0
30790,1,28.0,25,11,4.0,0.0,7.51,2.0,0.0,7.5,3,14,1,2.0,4.0,1,1
113440,1,33.0,14,11,1.0,0.0,8.46,4.0,0.0,9.0,0,11,1,8.0,1.0,1,0
37988,1,33.0,38,11,3.0,0.0,5.24,4.0,0.0,9.0,1,10,1,8.0,1.0,1,0
123735,0,29.0,17,11,5.0,0.0,7.06,2.0,0.0,4.0,3,15,1,1.0,4.0,1,1
22609,0,23.0,21,11,3.0,0.0,5.32,4.0,0.0,7.5,3,26,0,7.0,4.0,1,1
92786,1,25.0,14,11,4.0,0.0,8.73,4.0,0.0,5.5,0,16,1,6.0,3.0,1,1
31333,1,20.0,14,11,3.0,0.0,9.63,4.0,0.0,4.0,3,11,1,4.0,5.0,0,1
92072,1,33.0,17,11,3.0,0.0,9.67,1.0,0.0,5.5,0,2,0,2.0,3.0,0,0
90966,0,28.0,9,11,5.0,0.0,7.51,1.0,0.0,7.5,0,14,1,5.0,1.0,0,1
13105,0,27.0,37,11,4.0,0.0,9.78,1.0,0.0,9.0,3,27,1,2.0,1.0,1,1
98661,1,23.0,39,11,3.0,0.0,9.21,5.0,0.0,5.5,3,4,1,0.0,5.0,0,1
114583,0,23.0,50,11,5.0,0.0,7.46,5.0,0.0,7.5,3,5,1,11.0,2.0,0,1
41942,1,29.0,21,11,3.0,0.0,7.88,1.0,0.0,4.0,1,13,1,2.0,1.0,0,1
77568,0,31.0,14,11,1.0,0.0,5.76,4.0,0.0,9.0,1,27,1,0.0,3.0,1,0
9844,1,23.0,38,11,3.0,0.0,5.24,1.0,0.0,5.5,1,10,1,10.0,5.0,0,1
12102,1,19.0,24,11,3.0,0.0,9.67,1.0,0.0,7.5,1,11,0,0.0,1.0,1,0
119947,1,26.0,46,11,4.0,0.0,8.0,3.0,0.0,5.5,3,12,1,10.0,3.0,1,1
76424,1,20.0,3,11,4.0,0.0,5.27,1.0,0.0,7.5,3,11,1,4.0,1.0,0,1
7105,0,19.0,44,11,3.0,0.0,6.16,2.0,0.0,9.0,3,11,0,6.0,4.0,1,0
83591,0,22.0,5,11,4.0,0.0,8.44,3.0,0.0,5.5,0,25,1,6.0,4.0,1,1
129695,0,29.0,39,11,2.0,0.0,6.33,1.0,0.0,5.5,1,0,1,5.0,3.0,0,0
94471,1,26.0,2,11,3.0,0.0,8.04,4.0,0.0,5.5,1,1,1,2.0,4.0,1,1
120393,0,26.0,46,11,1.0,0.0,9.96,2.0,0.0,4.0,0,9,0,8.0,3.0,1,0
35289,1,25.0,44,11,2.0,0.0,8.58,3.0,0.0,5.5,3,21,1,11.0,5.0,1,0
15417,1,19.0,29,11,4.0,0.0,8.81,2.0,0.0,9.0,3,11,0,7.0,5.0,1,1
116257,1,31.0,8,11,4.0,0.0,8.35,5.0,0.0,5.5,3,8,0,10.0,2.0,1,0
81085,1,25.0,32,11,3.0,0.0,7.68,4.0,0.0,7.5,1,8,1,8.0,5.0,0,1
104549,1,29.0,37,11,1.0,0.0,9.87,2.0,0.0,7.5,0,2,0,2.0,2.0,1,0
110873,1,29.0,16,11,1.0,0.0,5.66,2.0,0.0,9.0,1,17,0,6.0,2.0,1,0
26963,1,27.0,38,11,1.0,0.0,7.92,3.0,0.0,5.5,0,9,0,11.0,2.0,0,0
115876,1,28.0,50,11,3.0,0.0,6.89,5.0,0.0,4.0,3,24,0,2.0,2.0,0,0
31539,0,18.0,18,11,4.0,0.0,7.3,3.0,0.0,9.0,1,11,1,11.0,3.0,1,1
59641,1,20.0,29,11,1.0,0.0,5.76,4.0,0.0,5.5,0,11,0,12.0,5.0,0,0
11480,1,31.0,2,11,4.0,0.0,8.64,2.0,0.0,9.0,3,14,1,3.0,1.0,1,1
107107,1,27.0,5,11,5.0,0.0,5.16,1.0,0.0,7.5,1,20,0,11.0,4.0,0,1
138736,1,20.0,51,11,1.0,0.0,8.9,2.0,0.0,5.5,3,11,0,12.0,4.0,0,0
20630,0,23.0,44,11,1.0,0.0,9.72,4.0,0.0,4.0,3,9,0,8.0,1.0,1,0
112243,0,28.0,9,11,4.0,0.0,5.88,1.0,0.0,9.0,0,11,0,8.0,5.0,0,0
33150,1,20.0,2,11,3.0,0.0,8.42,4.0,0.0,5.5,3,11,0,7.0,4.0,0,1
80964,1,21.0,17,11,4.0,0.0,9.39,1.0,0.0,7.5,1,1,1,8.0,5.0,1,1
65437,1,28.0,29,11,1.0,0.0,5.41,2.0,0.0,7.5,0,20,1,3.0,4.0,1,0
48493,1,25.0,18,11,2.0,0.0,6.25,2.0,0.0,9.0,3,11,1,5.0,4.0,0,1
38455,0,24.0,6,11,3.0,0.0,8.95,1.0,0.0,5.5,0,3,1,11.0,5.0,1,1
27430,0,33.0,1,11,5.0,0.0,8.14,2.0,0.0,4.0,0,9,0,8.0,1.0,0,1
56337,0,21.0,50,11,2.0,0.0,6.95,5.0,0.0,9.0,0,9,0,9.0,2.0,0,0
4304,0,22.0,16,11,4.0,0.0,6.69,4.0,0.0,5.5,3,21,1,8.0,5.0,0,1
69692,0,24.0,16,11,3.0,0.0,7.07,3.0,0.0,4.0,1,7,0,1.0,2.0,1,0
7480,1,26.0,33,11,4.0,0.0,5.38,1.0,0.0,9.0,0,20,0,7.0,2.0,0,0
13095,0,23.0,2,11,5.0,0.0,7.52,2.0,0.0,7.5,3,1,1,12.0,5.0,0,1
102615,0,34.0,46,11,5.0,0.0,8.78,4.0,0.0,5.5,1,8,1,12.0,5.0,0,1
25853,0,30.0,5,11,1.0,0.0,9.24,4.0,0.0,5.5,0,8,0,5.0,5.0,1,0
114885,1,30.0,15,11,4.0,0.0,8.54,4.0,0.0,9.0,0,14,1,12.0,4.0,1,0
43986,0,34.0,49,11,3.0,0.0,8.91,3.0,0.0,5.5,1,3,0,9.0,5.0,0,0
84626,0,20.0,45,11,4.0,0.0,5.75,3.0,0.0,4.0,0,11,1,6.0,5.0,0,1
128864,0,25.0,18,11,3.0,0.0,9.42,1.0,0.0,9.0,1,9,1,0.0,3.0,1,1
57180,1,33.0,29,11,5.0,0.0,9.21,1.0,0.0,5.5,1,4,1,12.0,3.0,0,1
32476,0,31.0,11,11,3.0,0.0,9.39,4.0,0.0,5.5,0,1,0,10.0,1.0,0,0
15242,1,28.0,33,11,5.0,0.0,9.96,1.0,0.0,5.5,3,7,1,12.0,3.0,0,1
116994,1,34.0,11,11,3.0,0.0,9.91,3.0,0.0,9.0,0,25,1,0.0,5.0,1,0
36182,1,29.0,46,11,3.0,0.0,7.25,4.0,0.0,7.5,3,0,1,12.0,3.0,0,1
44014,0,19.0,46,11,1.0,0.0,7.53,2.0,0.0,4.0,1,11,0,2.0,1.0,1,0
38923,1,27.0,29,11,5.0,0.0,9.96,3.0,0.0,9.0,0,4,0,4.0,1.0,0,0
52574,1,21.0,5,11,2.0,0.0,9.6,5.0,0.0,4.0,0,11,1,11.0,2.0,1,0
91333,1,20.0,1,11,3.0,0.0,7.7,1.0,0.0,9.0,1,11,1,10.0,5.0,1,1
108404,1,26.0,14,11,1.0,0.0,9.24,3.0,0.0,7.5,0,20,1,5.0,3.0,1,0
97143,1,22.0,45,11,4.0,0.0,8.14,3.0,0.0,4.0,1,2,1,4.0,5.0,0,1
138413,1,29.0,11,11,4.0,0.0,5.85,1.0,0.0,5.5,0,3,1,10.0,4.0,1,0
101541,1,31.0,2,11,5.0,0.0,5.08,2.0,0.0,4.0,3,10,1,10.0,1.0,1,1
73273,1,29.0,44,11,5.0,0.0,9.7,4.0,0.0,5.5,0,21,0,4.0,3.0,1,1
116309,1,23.0,46,11,5.0,0.0,6.88,2.0,0.0,5.5,3,25,1,10.0,3.0,0,1
131785,1,29.0,25,11,1.0,0.0,5.39,1.0,0.0,5.5,3,20,0,11.0,5.0,0,1
119450,0,27.0,38,11,3.0,0.0,8.23,3.0,0.0,4.0,1,21,0,12.0,4.0,1,0
94750,1,21.0,46,11,2.0,0.0,7.85,1.0,0.0,4.0,3,17,1,8.0,2.0,0,1
126369,0,19.0,25,11,3.0,0.0,8.96,1.0,0.0,4.0,3,11,0,10.0,4.0,0,1
16878,1,33.0,32,11,1.0,0.0,7.02,4.0,0.0,4.0,3,25,1,0.0,4.0,0,0
72408,0,30.0,45,11,3.0,0.0,6.16,4.0,0.0,4.0,1,1,0,4.0,3.0,1,0
123095,0,19.0,51,11,4.0,0.0,7.52,5.0,0.0,4.0,3,11,1,10.0,5.0,1,1
42201,0,20.0,24,11,4.0,0.0,9.96,2.0,0.0,4.0,1,11,1,12.0,2.0,0,1
95974,0,21.0,39,11,3.0,0.0,6.75,3.0,0.0,4.0,1,5,1,10.0,2.0,1,0
21167,0,25.0,33,11,4.0,0.0,8.91,3.0,0.0,7.5,0,2,1,7.0,3.0,0,1
128296,0,23.0,16,11,3.0,0.0,8.69,4.0,0.0,9.0,1,21,1,12.0,4.0,1,1
118877,0,21.0,45,11,5.0,0.0,7.25,4.0,0.0,7.5,3,7,0,12.0,5.0,0,1
